Id,SalePrice
1461,106451.695
1462,160266.36
1463,176059.05
1464,188355.27
1465,187652.88
1466,172838.2
1467,174114.61
1468,165670.08
1469,191017.7
1470,120706.555
1471,176416.08
1472,102978.34
1473,99924.32
1474,148747.98
1475,112385.914
1476,351522.1
1477,252730.7
1478,306146.3
1479,304662.38
1480,450132.06
1481,313960.1
1482,215802.7
1483,167977.42
1484,163914.28
1485,196263.8
1486,196028.39
1487,327815.62
1488,248690.14
1489,177371.25
1490,235604.88
1491,192905.27
1492,88379.48
1493,219980.48
1494,302074.38
1495,279472.75
1496,242576.02
1497,162516.2
1498,156864.23
1499,156932.45
1500,152210.33
1501,179604.45
1502,150121.45
1503,288538.44
1504,245542.03
1505,217565.05
1506,188444.36
1507,244447.73
1508,196640.33
1509,160573.62
1510,144743.0
1511,145220.61
1512,167283.23
1513,149514.92
1514,146466.55
1515,192547.03
1516,151082.64
1517,162227.55
1518,128092.586
1519,211702.4
1520,124667.195
1521,128877.086
1522,177335.42
1523,108760.24
1524,124594.15
1525,116378.445
1526,111740.49
1527,112101.195
1528,130701.555
1529,146271.5
1530,214194.53
1531,128096.16
1532,94715.086
1533,140691.03
1534,125052.61
1535,134679.14
1536,104502.84
1537,45653.875
1538,165173.73
1539,232703.98
1540,98492.234
1541,139833.95
1542,123551.26
1543,176008.77
1544,80959.08
1545,112394.54
1546,141322.89
1547,122161.16
1548,135013.3
1549,116103.93
1550,134241.48
1551,113255.4
1552,139747.58
1553,138565.66
1554,122211.195
1555,154490.3
1556,85900.66
1557,93793.13
1558,105843.336
1559,77710.28
1560,120794.766
1561,117210.305
1562,127930.91
1563,127209.85
1564,152317.75
1565,146296.73
1566,245209.7
1567,78761.23
1568,228638.97
1569,128741.54
1570,145174.05
1571,103172.5
1572,139270.6
1573,228824.75
1574,117762.96
1575,221470.28
1576,267739.7
1577,177632.64
1578,151790.53
1579,126627.64
1580,190486.83
1581,154752.38
1582,129347.65
1583,291365.88
1584,222984.48
1585,135485.83
1586,56838.867
1587,107456.69
1588,150265.02
1589,95977.22
1590,131287.08
1591,85449.06
1592,115327.234
1593,139128.52
1594,117879.94
1595,105966.336
1596,205158.27
1597,180974.67
1598,201041.39
1599,185868.08
1600,177227.02
1601,56306.984
1602,111974.9
1603,84515.88
1604,270969.16
1605,257872.98
1606,157119.98
1607,166945.89
1608,223115.2
1609,179398.45
1610,153844.52
1611,136943.58
1612,167487.64
1613,162269.08
1614,133092.67
1615,95385.8
1616,75828.805
1617,95231.52
1618,122030.484
1619,144928.95
1620,167476.0
1621,135017.48
1622,150375.23
1623,279284.3
1624,204280.33
1625,119010.69
1626,169203.97
1627,184657.25
1628,291526.2
1629,176016.08
1630,332038.12
1631,221043.36
1632,227516.08
1633,186277.98
1634,186111.08
1635,181044.28
1636,150451.86
1637,183463.67
1638,183803.33
1639,179298.98
